"FTRs Affected by LMP Bus Model Update - March 12, 2025",,,,,,,,,,,
,,,,,,,,,,,
Buses Changed,,,,,,,,,,,
Changed From:,,,,,,Changed To:,,,,,
Pnode ID,Tx Zone,Substation,Voltage,Equipment,Pnode Name,Pnode ID,Tx Zone,Substation,Voltage,Equipment,Pnode Name
34511939,AEP,AMPOR,138 KV,GENDUMMY,AMPOR   138 KV  GENDUMMY,2156117101,AEP,MINERALS,138 KV,GENDUMMY,MINERALS138 KV  GENDUMMY
32411519,AEP,HCOALMET,69 KV,ASFI,HCOALMET69 KV   ASFI,2156116959,AEP,ASFISS,69 KV,PACKLD,ASFISS  69 KV   PACKLD
1356152655,AEP,VANBUREN,12 KV,12KV,VANBUREN12 KV   12KV,2156114260,AEP,VANBUREN,69 KV,T3,VANBUREN69 KV   T3
87901509,APS,BOONSBOR,35 KV,T1,BOONSBOR35 KV   T1,2156116806,APS,BOONSBOR,34.5 KV,T1,BOONSBOR34.5 KV T1
5021722,APS,CONNELSV,138 KV,MILLRUN,CONNELSV138 KV  MILLRUN,2156116876,APS,CONNELSV,25 KV,MILLRUN,CONNELSV25 KV   MILLRUN
51519901,APS,MCCAIN,35 KV,T1,MCCAIN  35 KV   T1,2156116924,APS,MCCAIN,34.5 KV,T1,MCCAIN  34.5 KV T1
123901011,ATSI,PIONEER,69 KV,LD1,PIONEER 69 KV   LD1,2156117011,ATSI,BRUCERKI,69 KV,TR1LD,BRUCERKI69 KV   TR1LD
48934103,ATSI,SAMMISFE,345 KV,CR2,SAMMISFE345 KV  CR2,48934105,ATSI,SAMMISFE,345 KV,CR3,SAMMISFE345 KV  CR3
1292902094,BGE,GENMOTOR,13.8 KV,110-1 LD,GENMOTOR13.8 KV 110-1 LD,63381219,BGE,NORTHEAS,115 KV,110-1,NORTHEAS115 KV  110-1
1183226791,EKPC,SHELBYCO,69 KV,LOAD1,SHELBYCO69 KV   LOAD1,2156117077,EKPC,SHELBYCO,69 KV,VEECHDL,SHELBYCO69 KV   VEECHDL
