"FTRs affected by LMP Bus Model Update - May 24, 2017",,,,,,,,,,,
,,,,,,,,,,,
Busses Changed,,,,,,,,,,,
Changed From:,,,,,,Changed To:,,,,,
Pnode ID,Tx Zone,Substation,Voltage,Equipment,Pnode Name,Pnode ID,Tx Zone,Substation,Voltage,Equipment,Pnode Name
1047973,AE,SWAINTON,69 KV,LOAD1,SWAINTON69 KV   LOAD1,10700747,AE,SWAINTON,69 KV,LOAD2,SWAINTON69 KV   LOAD2
32410825,AEP,CARLISLP,34 KV,T1,CARLISLP34 KV   T1,1439644685,AEP,NEWCARLI,138 KV,T2,NEWCARLI138 KV  T2
32411079,AEP,DELAWAIM,34 KV,BETHELIM,DELAWAIM34 KV   BETHELIM,1439644502,AEP,DELAWAIM,138 KV,T1,DELAWAIM138 KV  T1
1132284579,AEP,DEWEY,69 KV,LOAD,DEWEY   69 KV   LOAD,32411111,AEP,DEWEY,138 KV,T2,DEWEY   138 KV  T2
1132284688,AEP,FREMONT,69 KV,LOAD,FREMONT 69 KV   LOAD,32411325,AEP,FREMONT,138 KV,T3,FREMONT 138 KV  T3
32411345,AEP,GALIEN,34 KV,T1,GALIEN  34 KV   T1,1439644685,AEP,NEWCARLI,138 KV,T2,NEWCARLI138 KV  T2
1356152463,AEP,HILLCRES,34.5 KV,34KV,HILLCRES34.5 KV 34KV,32411551,AEP,HILLCRES,138 KV,T1,HILLCRES138 KV  T1
1067169312,AEP,INEZ,138 KV,SVC,INEZ    138 KV  SVC,1132284879,AEP,INEZ,69 KV,LOAD,INEZ    69 KV   LOAD
1348254697,AEP,LICK,69 KV,13KV_LD,LICK    69 KV   13KV_LD,1439645861,AEP,VIGO,69 KV,T1,VIGO    69 KV   T1
1248993667,AEP,MIRANT,345 KV,GENDUMMY,MIRANT  345 KV  GENDUMMY,32412765,AEP,SULLIVA2,34 KV,T1,SULLIVA234 KV   T1
119118051,DEOK,WEST_END,138 KV,BK10,WEST_END138 KV  BK10,119118053,DEOK,WEST_END,138 KV,BK9,WEST_END138 KV  BK9
78711709,PEP,AQUASCO,230 KV,SMECO1,AQUASCO 230 KV  SMECO1,93353411,PEP,CHALKPT,69 KV,LOAD,CHALKPT 69 KV   LOAD
78711711,PEP,AQUASCO,230 KV,SMECO2,AQUASCO 230 KV  SMECO2,93353411,PEP,CHALKPT,69 KV,LOAD,CHALKPT 69 KV   LOAD
1047969,PEP,RYCEVILL,230 KV,2320E,RYCEVILL230 KV  2320E,1338417920,PEP,HEWITTRD,69 KV,6740,HEWITTRD69 KV   6740
1047968,PEP,RYCEVILL,230 KV,2320W,RYCEVILL230 KV  2320W,1338417920,PEP,HEWITTRD,69 KV,6740,HEWITTRD69 KV   6740
32412097,AEP,NEWCARLI,34 KV,SILVERLA,NEWCARLI34 KV   SILVERLA,1439644685,AEP,NEWCARLI,138 KV,T2,NEWCARLI138 KV  T2
1348255114,AEP,COAL_SW,69 KV,BERLIN,COAL_SW 69 KV   BERLIN,1439645861,AEP,VIGO,69 KV,T1,VIGO    69 KV   T1
1123174896,EKPC,OAKDALEJ,69 KV,LD_185,OAKDALEJ69 KV   LD_185,1439649593,EKPC,OAKDALE2,69 KV,LD_185,OAKDALE269 KV   LD_185
135388801,ATSI,COLNPK_S,69 KV,TR2,COLNPK_S69 KV   TR2,1439647761,ATSI,COLNPK,69 KV,TR2,COLNPK  69 KV   TR2
1047962,PN,LAURELL,115 KV,LOAD,LAURELL 115 KV  LOAD,1439640625,PN,LAURELL,34.5 KV,T X1,LAURELL 34.5 KV T X1
112586159,PS,NEWARK,138 KV,NWKSWTSP,NEWARK  138 KV  NWKSWTSP,1439656298,PS,NEWARK,26 KV,NWKSWTSP,NEWARK  26 KV   NWKSWTSP
,,,,,,,,,,,
Aggregates Changed,,,,,,,,,,,
Changed From:,,,,,,Changed To:,,,,,
Pnode ID,Tx Zone,Name,,,,Pnode ID,Tx Zone,Substation,Voltage,Equipment,
51240,ME,MIDDLETOWN,,,,50742,ME,MIDDLJCT,69 KV,LANC,
